pm25,prediction
-999.0,70.426283384607
95.0,64.1780936314455
152.0,92.04369599805564
43.0,29.919434485027704
50.0,70.426283384607
150.0,86.08208588464765
67.0,60.06367593414123
286.0,66.7854124953037
92.0,56.102772924273594
148.0,84.96279632065126
27.0,63.16016232348825
61.0,80.74921080722518
68.0,86.08208588464765
146.0,29.919434485027704
179.0,48.74380721663289
364.0,90.40908318848084
66.0,56.102772924273594
91.0,76.43472558340807
180.0,54.809486779100844
50.0,75.78948542882888
103.0,55.80495025762493
140.0,49.87110999594393
185.0,74.62998763510218
153.0,80.85907218205094
105.0,83.32429769037232
136.0,83.1651082290276
60.0,72.23519030235316
102.0,40.072432699063384
99.0,78.8272535354757
97.0,58.068702005970934
142.0,70.38484570349527
64.0,53.194150608429084
33.0,61.39873132293818
65.0,54.511683558227084
159.0,85.68117685472697
49.0,61.39873132293818
-999.0,53.826437870208565
69.0,51.069250571435866
-999.0,67.43245391437057
23.0,75.33228635356946
50.0,51.069250571435866
104.0,80.01532193363228
55.0,51.069250571435866
90.0,52.6670299696985
82.0,54.822500008183354
98.0,26.024969110817555
27.0,70.7404818391534
211.0,67.43245391437057
69.0,57.85423484424181
37.0,51.069250571435866
88.0,80.3076160033762
32.0,75.33228635356946
215.0,26.47630147190539
61.0,61.50434773220143
103.0,62.80152130024849
27.0,31.263871372452233
120.0,52.683577850723644
36.0,56.14777118716759
83.0,55.44077680319729
56.0,46.67106630337541
32.0,36.67164632295189
62.0,42.25026688998348
190.0,58.61356740659525
45.0,43.35457904194016
232.0,58.144541344126445
24.0,50.824517607493526
129.0,42.27589220243853
173.0,49.69124188598907
347.0,53.25938233847094
27.0,58.461671580965586
97.0,42.27589220243853
42.0,50.824517607493526
54.0,53.25938233847094
164.0,49.69124188598907
172.0,40.82369799849086
102.0,60.35577176373116
38.0,46.83158915092009
153.0,46.83158915092009
51.0,38.95275730759554
75.0,39.374357227272704
34.0,36.2776213906785
28.0,55.770122844100186
54.0,55.30739184421707
84.0,38.95275730759554
134.0,26.7780118265328
52.0,46.36810699114611
37.0,39.96285906211369
111.0,51.17488316722643
84.0,54.71884603835168
70.0,46.36810699114611
50.0,39.374357227272704
29.0,54.027918486964275
80.0,43.56205760615071
127.0,39.374357227272704
84.0,50.00897788044941
138.0,48.3839080850266
39.0,67.27018535723744
84.0,49.60010274668238
40.0,64.06465156981687
127.0,45.63863626248125
148.0,41.129943272081775
121.0,64.06465156981687
132.0,45.63863626248125
106.0,45.13094974879238
150.0,56.50198231935251
50.0,73.9015241194604
120.0,44.82401085920035
74.0,70.19416167675651
88.0,44.82401085920035
107.0,76.14846817696335
56.0,49.0026782478244
56.0,55.95508624839152
66.0,68.05091283897815
65.0,70.034630327872
73.0,77.42409309668075
60.0,46.09963577891776
90.0,57.82552683783615
98.0,53.45746206991823
128.0,55.95508624839152
61.0,53.45746206991823
92.0,57.82552683783615
80.0,63.34040968330451
59.0,35.10355756796521
100.0,41.91957442091205
33.0,30.284220405022367
-999.0,34.561748129911564
111.0,33.16145242029758
308.0,23.23083354269331
166.0,39.639965846605406
13.0,50.056608898574986
159.0,71.53153397842304
86.0,55.910860309314124
41.0,58.49764081286377
34.0,41.91957442091205
227.0,55.7206248203765
-999.0,39.61781142490641
26.0,20.94892731912141
117.0,36.24791163510926
245.0,59.598731009705325
13.0,41.21767527166486
61.0,38.57074179806995
52.0,41.21767527166486
89.0,66.20515344903123
193.0,47.74937864687899
112.0,29.611503485044864
56.0,42.96472071639551
44.0,43.49728384597149
102.0,45.683491598718575
157.0,-2.3457920878409366
101.0,57.48856973437357
92.0,57.82478134885971
111.0,35.180790625108585
57.0,35.33781345915495
162.0,44.58834359463459
41.0,43.49728384597149
65.0,45.365364214973766
70.0,57.82478134885971
44.0,41.17222853360533
60.0,27.07467752818782
66.0,62.00959508840024
44.0,40.94747270533127
77.0,60.52627963426416
196.0,65.21512887582081
21.0,38.9110331311271
225.0,50.36319157690397
90.0,43.763759874404414
107.0,50.36319157690397
118.0,38.77257756152168
63.0,57.48856973437357
131.0,43.763759874404414
24.0,27.07467752818782
49.0,57.48856973437357
107.0,58.399541718485644
208.0,48.90417970656667
102.0,71.28281925798143
-999.0,47.322365104901024
50.0,62.450860920417206
31.0,42.73798311338082
18.0,44.2161201492022
199.0,45.38521648994607
121.0,38.9110331311271
106.0,51.269179750444536
72.0,45.38521648994607
262.0,41.17222853360533
55.0,66.75145089132081
-999.0,56.289380443153874
101.0,71.28281925798143
32.0,66.75145089132081
77.0,58.399541718485644
120.0,61.881108499143274
74.0,74.41418688485977
19.0,39.94227078938699
123.0,49.42840887588407
129.0,60.751977765553235
47.0,55.26019260726066
19.0,51.66536290918267
57.0,56.82870105629348
63.0,74.41418688485977
-999.0,59.38023702789467
24.0,69.90793852479177
66.0,51.485600459120135
213.0,55.26019260726066
117.0,74.41418688485977
104.0,63.42166259923822
362.0,60.96218835501264
185.0,63.42166259923822
64.0,74.41418688485977
211.0,56.82870105629348
94.0,39.94227078938699
97.0,61.881108499143274
82.0,66.58112499044896
89.0,59.02820689949548
116.0,28.149456690189297
199.0,55.58860070482741
37.0,44.28927383155647
69.0,49.33597595519337
68.0,28.455816577998245
66.0,70.52396147678287
277.0,23.251968740962415
117.0,-4.305519037552746
308.0,55.815929218649146
18.0,31.478961468637085
173.0,-26.805845770870597
291.0,17.106374937851005
33.0,22.22969713587953
53.0,60.7420769001787
22.0,53.83228931744039
60.0,74.37757475519244
92.0,60.7420769001787
39.0,62.964275266901204
181.0,63.59068975745001
190.0,61.93706349123821
183.0,68.43906605475168
44.0,63.599135336077055
128.0,68.76255090323653
-999.0,74.37757475519244
84.0,62.73446574399567
78.0,76.90225856349677
56.0,61.93706349123821
73.0,65.03987723664423
111.0,79.58402938360558
27.0,74.42905956972304
30.0,70.20578224794681
122.0,80.96438921369737
102.0,54.107594377549134
39.0,74.42905956972304
54.0,78.07211117707699
15.0,109.3187156183687
79.0,54.107594377549134
183.0,74.35972447772475
105.0,79.21289878450101
99.0,67.40998385260944
69.0,82.82917386208119
59.0,76.50950768434949
49.0,77.32060194368063
-999.0,79.7088479195417
175.0,84.54322182117171
55.0,79.59358892035257
40.0,76.55227429430265
87.0,77.48279461353823
82.0,72.10492261938077
115.0,79.59358892035257
64.0,70.13186719635569
111.0,71.82631761324086
-999.0,102.80378411898951
145.0,78.3927630442596
153.0,73.7561357263541
170.0,83.20321608307873
42.0,73.7561357263541
78.0,82.94095320025512
50.0,72.35461637607284
55.0,59.095553974238676
71.0,75.91612594823155
311.0,63.83553066882391
47.0,67.25507170498943
61.0,74.78825266364383
210.0,67.25507170498943
65.0,63.83553066882391
33.0,77.75931088281237
-999.0,75.91612594823155
203.0,77.75931088281237
124.0,78.71879552936537
23.0,83.20321608307873
53.0,75.91612594823155
62.0,59.095553974238676
35.0,88.9713969066731
73.0,71.79200060363415
60.0,79.73117105562825
192.0,74.22563689120513
62.0,71.57149559571467
36.0,83.14284863565528
117.0,73.19351995391541
-999.0,75.35351017579286
56.0,73.90888804346
291.0,71.05492679564131
38.0,78.15617975692666
71.0,67.14722120944855
72.0,60.52304108600118
110.0,67.9270083715068
93.0,53.030131710597644
111.0,76.13096880670435
255.0,63.39658136878829
151.0,84.36844031201761
149.0,78.76215473148879
58.0,84.63070319484125
125.0,76.13096880670435
94.0,75.00542405326338
56.0,79.49676530753726
137.0,60.52304108600118
14.0,84.36844031201761
34.0,72.5717877656924
84.0,83.92263579771353
112.0,72.35128275777292
118.0,75.26132963055402
108.0,69.27621758075882
108.0,71.91379898691036
94.0,78.76215473148879
186.0,59.2396771772203
105.0,83.08507640323674
70.0,78.86291873234698
-999.0,74.10448394709499
103.0,83.08507640323674
63.0,70.63043507812948
-999.0,76.06024915121317
71.0,78.2333954215133
216.0,71.76166577106162
74.0,71.76166577106162
37.0,69.70067988466782
138.0,71.76166577106162
165.0,83.10919208233061
59.0,77.47879082270791
22.0,74.61562701888032
87.0,61.52449120485387
46.0,71.04420025687145
98.0,82.63927188893265
51.0,65.96864446272592
84.0,78.53688624724123
81.0,78.53688624724123
57.0,83.10919208233061
101.0,76.06024915121317
56.0,71.06791884899204
92.0,67.86820797304594
110.0,75.40702769890558
153.0,76.71975560178142
122.0,83.08507640323674
18.0,76.06024915121317
-999.0,72.25340527782245
30.0,76.06024915121317
112.0,76.06024915121317
74.0,78.53688624724123
153.0,74.84760489792346
29.0,71.85783209608167
98.0,59.2396771772203
49.0,83.08507640323674
103.0,78.2333954215133
-999.0,71.06791884899204
65.0,65.81153335161481
195.0,65.81153335161481
60.0,59.2396771772203
120.0,85.66215086100152
51.0,86.1998717979349
182.0,79.07819590152027
45.0,78.80314317460042
-999.0,74.87813058910677
40.0,71.6752543845154
248.0,80.03174960137883
150.0,76.79368072526418
51.0,76.79368072526418
54.0,74.82887680559853
232.0,84.14960765575111
112.0,80.03174960137883
149.0,62.67261255717692
21.0,89.26401378876548
88.0,79.04990325027606
64.0,76.11448542291537
69.0,76.11448542291537
79.0,65.48525200304488
159.0,64.09448843187529
178.0,64.09448843187529
26.0,46.88009052022574
70.0,79.04990325027606
265.0,80.68801055943044
34.0,86.1998717979349
55.0,81.71545124422153
147.0,67.78204836392591
237.0,85.63803518190767
111.0,85.63803518190767
73.0,79.01954203934648
111.0,79.01954203934648
109.0,41.58774214450878
118.0,65.96993573050412
128.0,18.887592192957317
62.0,73.32062109387589
58.0,18.887592192957317
155.0,76.38514424917825
173.0,47.364774247684984
193.0,88.8718936558584
75.0,73.05444374256996
23.0,57.43614676998514
92.0,65.08055179798095
36.0,80.46505297126664
63.0,66.95624817461542
-999.0,67.44232564945678
68.0,67.36133676513887
202.0,75.89046859825973
55.0,69.54816515737394
59.0,67.36133676513887
103.0,70.50419323892142
60.0,79.6969692882704
37.0,56.94661515128562
53.0,67.44232564945678
96.0,50.42926810261429
140.0,78.22361136739818
198.0,51.60188591354628
37.0,78.22361136739818
68.0,97.0191317416204
59.0,52.62791011918324
70.0,64.32261164059253
382.0,54.30911205973887
37.0,68.76650321269311
116.0,51.60188591354628
38.0,73.9610618556817
163.0,52.62791011918324
107.0,52.62791011918324
-999.0,68.59897581723462
91.0,67.63527251976099
62.0,51.60188591354628
61.0,69.47775091654857
136.0,97.0191317416204
69.0,73.99761966926134
43.0,45.829238317805036
90.0,51.60188591354628
43.0,71.63584581778551
50.0,76.48788920136668
59.0,67.63527251976099
68.0,76.48788920136668
80.0,73.99761966926134
58.0,52.62791011918324
70.0,79.05555290589648
74.0,87.27326823552833
121.0,44.39887569347164
140.0,78.41280897560335
19.0,77.10263876639986
352.0,52.99625200580453
67.0,85.50022979417183
28.0,86.06132032340746
22.0,77.10263876639986
59.0,85.50022979417183
151.0,77.10263876639986
127.0,79.05555290589648
36.0,56.38391148381677
225.0,39.30855764870431
187.0,36.494988421787134
64.0,46.3704119029631
416.0,78.41280897560335
77.0,82.0977580069946
54.0,53.05063822857789
201.0,40.34513484228537
93.0,71.17344388481781
265.0,77.15702498917322
52.0,79.0327213658077
31.0,46.89686119749913
104.0,82.99019851073102
136.0,40.34513484228537
211.0,79.0977663612047
283.0,44.92532498800767
81.0,53.079418004813704
35.0,87.82093323175886
51.0,56.910360778352796
34.0,88.38575738740109
66.0,77.88983723007365
164.0,87.31953385739749
36.0,53.079418004813704
66.0,69.15502061409947
69.0,75.64455238158881
97.0,63.57730504403532
118.0,82.44193394380189
113.0,79.00130099543733
123.0,79.00987206287019
113.0,88.3543370170307
51.0,82.11943527972186
37.0,62.774766575454244
33.0,82.11943527972186
150.0,62.162460735842295
236.0,53.70763736497095
100.0,53.70763736497095
67.0,62.774766575454244
127.0,82.15924900891262
25.0,100.59877580942326
68.0,51.18684309430399
76.0,46.209540639386816
61.0,65.85784295352695
113.0,100.59877580942326
90.0,64.15430027796285
162.0,63.501224002590824
109.0,79.00130099543733
67.0,100.59877580942326
56.0,82.11943527972186
41.0,88.3543370170307
85.0,63.501224002590824
135.0,82.44193394380189
161.0,-0.30434158028197944
90.0,1.3783922194994924
104.0,12.657143125871803
79.0,1.3783922194994924
35.0,-3.9592095185309994
81.0,-28.445636884270616
77.0,3.2690088663476127
56.0,12.657143125871803
44.0,-69.37821014038741
20.0,-3.9592095185309994
87.0,-62.63529709029569
139.0,-125.21634826440881
188.0,22.463183667901585
370.0,-32.678422282223174
